Respondent_ID,open_ended_1,open_ended_2,open_ended_3,open_ended_4,open_ended_5
10459784598,"I would take in to account who made the request first and whether or not it would be possible for me to change my plans. If I had made the request first I would push the supervisor in to granting me the time off as requested. If not, I would concede to the coworker and attempt to reschedule.",I would work to get the project as complete as possible before the deadline in the event the boss decided to add additional tasks. I think it would be the wisest way to handle it in order to be certain everything is completed on time.,"I would attempt to talk the coworker in to going because it seems like an opportunity that shouldn't be missed. If I could not persuade the coworker, I might consider going alone, though in the end I more than likely would just go home.","I would be highly inclined to schedule a time with the manager to discuss what they perceive the problem to be, and to find out if he/she had been given some erroneous information that did not actually apply to me. I would feel quite tense and anxious, but I would make every attempt possible to find a way to rectify the situation.","I would welcome this opportunity with enthusiasm, as I personally, in real life, am determined to relocate myself to Norway permanently. This would be an excellent opportunity for doing just that. I would volunteer immediately."
10460000561,I would be upset initially because I feel as though I always get the short end of the stick at work.  I would talk to my director and ask who requested off first and why my coworker was not asked to rearrange their plans.  If I did end up agreeing to change my plans I would like to ask for additional time off or some kind of perk.,I would make sure my daily tasks are taken care of everyday.  I could go to my manager/boss and ask if they had any other work for me to complete instead of waiting for them to assign it to me.  That way I could maybe get a headstart and be on top of things.,I would try to talk my coworker into going.  I would like to go to the networking event but at the same time I would not like to go alone.  I would try to persuade them to come along that it would be fun and a huge opportunity if we went.  If that did not work I would probably end up going alone anyway because I would not want to miss the chance to network.  And I would certainly not want to turn down an invitation from such and important client.,"I would be totally upset upon receiving negative, constructive, feedback.  It would probably be a good idea for me to hear the information, take a day or two to think about things, and then come back and reopen the discussion with my manager.  I know I can have an attitude sometimes and I would like some time to collect my thoughts and calm down before speaking again.",I would love to volunteer for a project involving clients from another country.  It is convenient that I would not have to leave the country but it also would have been exciting to travel.  Maybe this experience will open some doors.  I would enjoy learning about the Norwegian culture and exchanging/comparing stories and customs about our home countries.
10462835839,"I would try to compare our two vacation weeks. If one is more expensive or harder to manage, then I would say that that person should go. Also, I would say that whoever has spent more time in the company deserves the week more.",I would dedicate a certain amount of time every day to work on the project so that I finish a few days early. This way I do not burn myself out and have a cushion in case another assignment comes up. I also ensure qualify of my work.,I would still go with or without them. This is a massive opportunity that I cannot waste. Perhaps I would try to convince my colleague to go so I would be more comfortable but I am going either way.,"I would feel angry and cheated. I would try to convince my boss to reconsider his opinion about me. If that does not work, I would go to my boss's boss and ask that he step in.","I would find this experience boring as it would involve a lot of research. Norway is not exactly a country that I find very exciting. Furthermore, the lack of travel just makes it seem pointless."
10459901781,"I would change my vacation plans to accomadate my colleague. I try to be very giving because I usually will get returns from individuals in future situations that are to my advantage when I ""give in"" and accommodate coworkers. I think it is nice to do because vacation time off of work is so precious and much needed. If you help others they usually help you back in the future. I would want to be a helpful employee that collaborates well with others in my group at work.","I would not procrastinate on getting this project done because of the past behavior of my boss, giving me work at the last minute to get done and still expecting me to meet all deadlines. If I am not rushed though, I can do a superb job on my assignment, so another good reason to get right on the assignment. I would hope to get the majority of the project done a week ahead, and then go back and thoroughly review all decision making and all work to make sure that no mistakes were made.","I would decide to go to this meeting because the networking advantage with one of  my largest client would dictate to me the importance of me attending, even if I must go alone. My colleague would be appreciative of any information that I find out about this important client also. I would help myself, my company, including my colleague to go to this important networking meeting to further bond my relationship with one of my largest clients.","I  would be mad and hurt at first. I would then review what the manager said to me. If I felt comfortable with the manager, I would ask for an improvement plan and any tips that would advance my knowledge concerning my lack of abilities that he/she, the manager, expects of me. I would request training, if available, to help me improve my skills.","I would find this project extremely enjoyable and would volunteer to be involved. I know almost nothing about Norway so this project would help me become informed about this country and the people that live and work in that country. I feel that my new future knowledge would also help me be more sensitive to the needs of my client from Norway, so I can be more accommodating to this client as our business relationship proceeds."
10459819347,"I would check to see who requested the vacation week first. If I were the first one to send the request, then I would let my supervisor and colleague know that I've made plans already and that my time off has already been submitted/approved. If I were the second one to submit the request, then I would be happy to take vacation during another week.","I would work on the project as much as I can as soon as possible and not wait last minute to finish it. Because my workload is light, I would have time to prioritize the project first. I would have time to do last minute tasks closer to the project deadline because I would have finished a lot of the project already.",I would go to the network meeting even if my colleague does not attend. I'm comfortable attending meetings and events by myself even if I don't know anyone. It would be a good time to touch base with one of my largest clients and also to meet new people.,I would set up a meeting with my manager and HR to discuss my perspective and why I don't think the negative feedback portrays my work. I have had to do this in the past so I would be comfortable sharing my viewpoint. I would share specific accomplishments I've completed and argue each of my manager's feedback points.,I would find this experience enjoyable and would definitely volunteer to work on this project. I like learning about different cultures and would visit the client if I could. I embrace other countries and cultures and I don't need walls to keep me safe from the unknown.
10460284914,"I would give him the vacation time providing that he cover three shifts in the near future. I believe this would be beneficial for myself and him. He gets the early vacation time, while I get three extra days off. I think that's the only way I would give up the time to him.","I would immediately finish the project. The work load is light, so I would work on the project during down time to make things more efficient. This way if my boss drops unexpected work I won't be set back. I'd rather do that then try to ask him not to give me more work as the dead line gets closer.",I'd still go if the colleague decided not to go. I would use the meeting as an opportunity to make myself look good. In addition to that gain some valuable insight on the inner workings of the higher ups. I'd also use this as a good learning experience to move up the corporate ladder.,I'd personally argue the feedback. I would ask him for specific instances of the feed back to make sure that this isn't a bias on his part. In addition to that I would be able to provide counter arguments that support my work. I'd let him know that this is for my lively hood and I am not willing to take feedback unless it is based on factual evidence.,I'd find the experience boring. I don't have any interest in learning anything that doesn't bring some sort of excitement to the table. This task in particular sounds mundane and boring. I would not volunteer for it for free.
10462839939,I would talk directly with the co-worker to see if we can make any changes to our plans. I would base my willingness to have this conversation based on how well we get along. I would also want to know if wither of our plans included a trip that had importance such as already being booked or for a special occasion.,"I would work on this project regularly. I would get a lot done before it was due. Based on my boss's past work history, I would not wait until the last minute to get the work done.",I would go to the event. Even without my coworker it is a good chance to make new connections. I would be outgoing and get my name out there.,I would request a meeting with my boss. I would also want another supervisor (such as theirs) at the meeting. I want to know the basis of the review.,I would find this both boring and exciting. I would rather do research than travel. I likely would do the research so in the future I might not have to travel.
10446139949,"I would be willing to change my plans if I could, but if we both couldn't change, then I'm not sure what the next step would be. If I could and did change plans, I would do so letting my colleague know that in the future it would be on him or her to change plans or I would get first choice on vacation weeks or something. I would be perturbed by my colleague, but as long as I could change my vacation week I could. Otherwise I would go to the colleague with my boss and we would have to come up with a fair way to decide who got that week of vacation.","I would work really hard to get it done. I'd put in the extra work and do it, though I might be unhappy at times. Still I'd try to stay optimistic about it and do my best given the time that I have.","I would go because it is a good opportunity to improve my standing with the client. I would also look good to my bosses. It wouldn't matter to me that my colleague was not going. I would suck it up and go, even if I did not want to.","I would feel really crappy about the whole situation. I would probably want more information about the feedback, and approach my boss about it. I would try to get the feedback removed from my record or whatnot so it couldn't impact my bonus. I might appeal the feedback to someone at a higher level or file a report on my boss if it was really unfair.","I would find it enjoyable, but boring at the same time. It would be nice to learn about a new culture, but more fun if travel was definitely a part of it. I would try to be optimistic about the situation and enjoy it, but it would be extra work. It might be a little boring in that way."
10459663664,I would allow let her/him have it but they would have to do a favor for me in the future. I think it would be a good trade-off.,I would start on the project right away if my boss was like that. I don't like the stress of handling multiple projects. I feel it's a good idea to just get over it right away.,"I would just go anyways, especially if the meeting ids beneficial. I would go independently if the situation didn't involve a co-worker. I have no problem attending functions by myself.",I would probably just deal with the situation. I would really like my bonus so i don't want to jeopardize it. It depends on how untruthful it was. If it was very untruthful I might voice my opinion nicely and move on with my work.,I would find it enjoyable because I like learning about other cultures. Maybe in the future if I do a really good job with this project I would be able to travel there. I think that is exciting and fun.
10460214167,I would change my plan because it is only choice I would have as my supervisor would not let us take the vacation at the same week and my colleague is not willing to change their vacation plan. I would have to explain to my husband about this situation and discuss more about adjusting our vacation plan. I would ask my colleague that this time I would adjust my plan but next time I am not willing to change my vacation for them as I think they should not expect me to do them favors every time.,I would work and try to finish the project as soon as I could so that I would not be worried about it later in case I get last minutes tasks from my boss. I would make sure I have it done before the due date so that I would not feel bad. I would be afraid of not be able to submit it in time if I would handle it right away. I would make sure to finish it as soon as I have a chance.,I would convince my colleague to go with me because it will be good for them to meet one of my largest clients. I would tell them it is a good opportunity for them to make a connection with one of my largest clients. I would tell them they could have a good chance for their work and businesses. I would tell them I will introduce them to one of my largest clients and it is not easy chance for anyone.,"I would feel very bad. I would ask manager nicely to clarify and explain what really happened on my view and what the best solution at that time. I would tell my manager that my decision based on company's benefits and if I did not decide that, it would have negative consequences for our company later. I would ask my manager what the best solution my manager would think of and I would say that I will keep it in my mind. I would say that I will do better next time as I have learnt this experiences.",I would find this experience enjoyable because I would learn somethings new about the country. I would enjoy to learn Norway's culture and I would open my mind to know more about them. I would enjoy to learn from others and would have new friends from learning new country. I would have fun to learn new things and it would help my work and my job as well.
10459943758,"I would approach the supervisor verbally. I'd inform them that I don't mind rescheduling my vacation plans. However, I need to confirm immediately that it would be approved prior to rescheduling. My relationship with my colleague would not be effected at all. I would understand that as an employee, these things happen. In this situation, a follow up email to my supervisor and cc my fellow team-members. In the email, I would include the dates that I am requesting off, and confirm each one via an email response that are able to be at work those days I'm requesting off. If no response within 2 days of my email, I'd follow up verbally with each team member who didn't reply and ask them politely to respond. This way, there are no questions asked later and no confusion.",I would focus solely on this project in my free-time or when my work load is seemingly light. I'd ask my supervisor in advance if there are any immediate tasks she needs completed prior to me starting on the project.,"In this scenario, I would strongly benefit by going to this meeting without my colleague. My colleague won't have the benefit of getting to know the client. The client won't be able to know my colleague. Thus, I'd be given the genuine opportunity to prove to my client how important they are. My colleague won't be able to make or break my future.","Via email, I'd politely confront my manager. I'd be prepared to prove to them, I don't deserve the negative feedback as well as feed them with all of my excellent qualities.Id then request for a new or revised review.","My nationality is part Norwegian. I always enjoy learning. Especially, about a different culture. This would be an extremely excellent opportunity to think out of the box and think of the prospective possibilities I could benefit from this project. I'm in & ready to enjoy!"
10462876988,"I would be willing to change my vacation if the dates were avaliable. I think it's petty to hold out. Not to mention in order to be the bigger person, it may be more appealing to your supervisor.",I would go ahead and start the project. Not necessarily finish but start. That way if something comes up during the two weeks that is more time consuming I wont have to rush as much at the deadline.,I would still go to the meeting. It makes for an opportunity to network and it may actually influence my colleague to go as well. Peer pressure them into reverse psychology.,The situation would make me very uncomfortable. I would try and talk to my manager if they were the type to not take everything as a threat. If they had a boss possibly contact them as an alternative.,I would probably find the experience boring. Without traveling there is nothing really new to see or experience. It would be a lot of internet research.
10440106826,"I guess it would depend on if I had reservations somewhere and I couldn't change my plans. I would talk with the other worker and see if we could come up with a solution together. If not, I would probably be the one to change.","Even though I fee I can do the project easily, I would get started on it right away. I am a person who does not put things off. Since the boss occasionally gives out longer projects in that same time frame, I would definitely start right away.","I would probably go alone, although I would feel out place. I would feel this is important to my job and I need to be there. Maybe I could meet some interesting people.","I would set up a meeting with the manager to talk about it. I would state my case and see what his position is all about. In doing so, I believe we could come to an understanding.",I would totally find this enjoyable. I like learning about other places. I think it would also give me an opportunity to help out with this client.
10459694726,I would change my vacation time. It's most likely that I haven't made very specific weekly plans. So i'll be able to take the time off whenever,I would focus on it first and foremost. Things with quick deadlines need to be knocked out fast. If the boss provides something that is needed sooner there's no reason not to get it out of the way.,I would try to convince to colleague to go. It would be good for both of us to go and I wouldn't want to go alone. If I couldn't get him I'd consider it based on my other plans for the night.,I would try to get any solid proof that it wasn't true. If some kind of actual consequence happened hopefully the evidence I have would help me. I wouldn't press it though.,"I would find it enjoyable as there's some of my heritage in the Scandinavian countries. I also like learning about new and exiting things, cultures at the forefront."
10459917778,"I would either go to my boss and explain why I needed to take vacation that week or I would talk to my coworker and see why they had to take vacation that week. It really depends on what my vacation plans are and how flexible they are. If I already had a trip booked and it was difficult or expensive to change, I would go to my boss and coworker and lay it out for them.","I would complete my work well ahead of time. Since my boss is known for giving tasks at the last minute, I wouldn't want to procrastinate and then be given these tasks. It's much less stressful for me to have things completed well ahead of their due dates.","I would talk to my coworker and see why they don't want to go. I don't like going to networking events in general so I would try my best to talk them into going. If they didn't, then I would probably attend, but for a short time.","I would be incredibly upset and refuse to sign any paperwork associated with the feedback, if applicable. I would meet with my boss to talk about it and explain my side of the situation. If necessary, I would also go to HR.",I would absolutely love it. Even if I didn't get to travel to Norway. I love learning about other places and cultures and this sort of thing is my forte.
10460085519,"I would ask to have a meeting with my supervisor and I would ask my colleague to be present. Then, I would ask my supervisor to tell us who asked for days off first. If it is me than I  have to go on vacation. If that is not the case then my colleague can go. I would do this because I think it is a fair solution.","I  would try to finish the project as soon as possible, at least a week before the due date because I will have enough time to carefully go through it and check for any mistakes. Then I would present the final version of the project to my boss for revision. I would do this because if my boss asks for any changes I would be able to do it without breaking the due date.","I would do anything to pursue my colleague to go with me. I would explain to him that this is our opportunity to meet new and important clients and that could be a good way to get noticed. I would do this because I think this can be a good way to get a promotion and build a strong social network in our work environment. At the end, I like having company when I need to join the group I hardly know.","I would feel very concerned. I would ask for a meeting with my manager. I would try to prepare all my file and projects I have been working on that year, especially the successful ones. I would present them at the meeting with my manager and explain to him that I take my job very seriously and that I would like to show my good will to do even more. I would even suggest taking some additional training or course that can make me more efficient. I would do this because I want to keep my job, maintain a good reputation and receive a bonus.","I would be glad to accept to volunteer and work on this project. It would be a very enjoyable experience because it is an opportunity to learn something new and different. It would be a good way to present myself to an international client and work on the international project. Secretly, I would hope to travel to Norway  what would make this work even more exciting"
10462854256,"I guess it would depend on what my vacation plans were for. Most of the time I don't request vacation for an actual vacation, I'm taking it for an important reason. If my coworker really needed the week off and I didn't I'd just let them have it, if I had something really important to do and they refused to change their plans I'd take it to my supervisor.",I'd get the project done early. If my boss might spring something on me later it would be better for me to just get it done now. I'd finish my light workload for the day and spend the rest of my time finishing the project.,"I'd still go. Networking is important, its about meeting people and making connections. If they don't want to go that's their problem but I'm going to take advantage of the situation.",I'd be upset first of all. I would ask to speak with my manager regarding their decision so that maybe I could understand their point of view better. It would also give me the opportunity to argue my case and possibly avoid those unwanted consequences.,"I'd find it kind of boring. I don't really care about Norway, and if I wasn't going to travel there it wouldn't benefit me personally. I'd probably still do it just because it would make me look good but I wouldn't find the experience that enjoyable."
10440133625,"I would take the higher road, and select the different week of vacation.  I typically do not travel for vacation, so changing my vacation days isn't a big deal to me.  I'd then notify my family of the changed dates and continue my day as normal.","I would begin work on this project immediately.  Due to my boss' tendencies, I would anticipate any last second delays to avoid missing my deadline.  This would alleviate any pressure from a last second tasking.","I would check my schedule and see if I had time available the same day.  If I have time available, I'd volunteer to attend.  If not, I would not attend, but the opportunity missed would be noted.","I would immediately put together supporting evidence showcasing my work ethic.  I would then schedule a separate time to discuss with my supervisor for a follow-up to the original meeting.  Once proven to be incorrect, the supervisor would hopefully reverse his decision.","I would find this experience to be rewarding because I'm always fascinated by international clients.  I'd take this opportunity to learn as much about my new clients, as possible.  Hopefully I would be given the chance to travel, but it wouldn't be the end of the world if the opportunity never materialized."
10459943941,I would try and convince the worker even more to let me have my vacation. I would even offer to take some of their hours when I come back and they can have an extra day or two vacation time. I would be angry and upset if nothing I did worked.,I would focus on the task entirely. I would try and talk to my boss and let them know what this project means to me. I would try and tell my boss not to overload with me last minute tasks if possible.,"I would try and ask the colleague to come with and what it could mean for our business. If the colleague didn't want to go and absolutely didn't want to go, I would go alone. I would handle it by myself and make connections.",I would try and prove to my manager how my performance is. I would try and work harder throughout to prove myself. I would discuss with the boss about what I can also change to improve my performance to how it satisfies them.,I would find this experience enjoyable. I would be pleased to work with a person from a different country and get a different perspective on things. I would like to help the person learn things because I could learn things as well and it could be exciting and new experience.
10462975391,I would talk to the colleague and try to work out a deal. I think it would be fair to agree to have some bargaining to possibly have weekends or other days covered by the colleague if that was allowed. I would probably try to get my vacation first before making a deal.,I would start by getting as much done in the first few days. My ideal goal would be to be almost done after the first week. During the second week I would fine tune the project and make sure it was up to standard. This would allow me to be able to deal with the last minute tasks.,I would try and convince my colleague to go. I would offer to make it up to them and do favors for him or her in the future. If they decide not to go I would go alone and do my best to meet new people.,I would take a look at the feedback and feel really frustrated. I know this because I have had bad feedback before and I didn't like it because I try really hard. I would take it seriously however and do what I can to improve on my work.,I would find it to be very enjoyable. It's not often I get to travel especially overseas. I would certainly take it as an opportunity and do whatever I can to learn about Norway and hopefully meet some new people. I think I would also really like what food Norway will have to offer. Even if I don't get the opportunity to visit I think it would be a good experience.
10459910058,"I would be reasonable.  If my colleague had booked airfare and I hadn't, I would change my request.  If it was the other way around, I would expect the same courtesy.","I would let my boss know that I am willing to help on the project, but that means I would be occupied until the project was complete.  By giving my boss the heads up, it s a subtle way fo saying, don't expect to be able to dump last minute things on me while I am helping on this project.","I would go anyway.  Even if I don't know anyone, the idea would be to meet as many people as possible.  I would not expect to go to a networking event and spend time with a colleague.",I would be sure that I explained my feelings to my manager and ask for very specific instances of the negative behavior.  I would make a point to let him know I will not lay down and accept non-tangible feedback.,I would like this opportunity very much.  I am naturally curious about other cultures and places and this would give me the chance to explore Norway's cultural differences.  I would also be interested in traveling there should the opportunity come up.
10459660058,"I would talk to the colleague about their plans and let them know that I would move my vacation.  I would do this for several reasons.  First, it sounds like they are pretty set on taking their vacation that specific week and I typically schedule pretty flexible vacations.  Additionally, this would build trust with that coworker and may result in a better work environment.  Finally, it would show my manager that I am flexible and and team player.",I would talk to my manager and try to get any information about possible changes that I could.  This would help cut down on the last minute work.  I would also deal with any last minute work that did come up by working additional hours.  This would show my work ethic.,I would probably not go either since I wouldn't be my best self and it seems that my colleague would rather not go either.  It seems that we would have a reasonable excuse for anyone that asked.  I think in my colleague would appreciate me not going so he didn't feel required to go.,I would bring it up with him that I wasn't happy with the result.  I believe communication is key in situations like this.  Since there could be negative consequences I would likely take it up the chain if my manager didn't budge.,I would find this experience very enjoyable.  I really enjoy learning new things and working with new people. I also like that there would be some chance of travel but not like I would need to move there.
